City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Rio de Janeiro,2023-01-27,137.61,1.9288,0.1043,0.3543,0.6631,0.6016,-0.6198,-0.5022,0.4417,Unhealthy
Tokyo,2023-03-14,77.65,-0.2081,0.5705,1.472,-0.6784,0.4838,-0.4241,-0.193,-1.1954,Moderate
Sydney,2023-05-19,8.69,1.9788,-0.4978,1.2007,-0.5766,0.0142,1.9683,1.8063,-0.197,Good
Rio de Janeiro,2023-02-23,66.54,0.5583,0.1476,0.6703,-1.3399,0.4322,1.3565,-1.0087,-0.1393,Moderate
London,2023-03-27,96.31,0.0594,0.651,0.1035,0.2283,-0.1604,-0.425,-0.0213,0.2596,Moderate
Istanbul,2023-02-18,15.17,-0.4552,1.4183,-0.0288,1.593,-1.5718,1.0346,1.9648,-0.9533,Good
Tokyo,2023-12-27,71.21,0.7249,0.2454,-1.3888,-0.3315,-1.1461,-1.2846,-0.14,0.1512,Moderate
Dubai,2023-12-22,79.2,-1.2242,-0.6042,1.1821,-0.3962,0.312,0.0679,-0.6459,0.3287,Moderate
London,2023-04-24,104.32,-1.4808,0.0821,-0.7177,-0.808,0.6804,-0.3509,0.1255,0.1558,Unhealthy
Cairo,2023-11-25,39.66,0.2232,-1.1798,-1.607,0.0386,0.9695,0.1896,-1.1406,-1.5229,Good
Istanbul,2023-03-01,90.41,-0.9015,1.7521,0.6573,0.7973,0.4797,1.8494,-0.5573,1.032,Moderate
Bangkok,2023-04-17,138.62,0.4938,-1.0695,1.5838,0.5429,-0.6737,-1.27,1.4104,0.6908,Unhealthy
Sydney,2023-10-17,87.36,1.0738,0.638,-1.6331,-0.8912,0.6078,-0.6756,-0.544,0.7991,Moderate
Johannesburg,2023-05-07,116.07,1.9514,-0.2868,-2.1886,2.273,0.5306,0.1557,0.7302,1.3525,Unhealthy
Dubai,2023-04-21,57.61,0.782,0.1814,0.4671,-0.0215,0.8184,1.1068,0.0771,0.4625,Good
Toronto,2023-12-25,84.26,-0.4857,0.1987,0.4484,-0.4286,0.5724,0.5618,-1.0566,-0.3008,Moderate
Moscow,2023-08-17,89.34,-1.2526,2.0276,-0.7634,2.1018,0.3052,-1.3651,2.222,-0.8334,Moderate
Paris,2023-03-03,38.9,0.7401,-1.1105,-1.3012,0.3624,-0.5901,0.7794,-0.2281,1.0551,Good
Mumbai,2023-11-22,44.59,0.2382,-0.4,0.7123,-0.387,-1.0996,0.8828,0.6604,0.949,Good
Paris,2023-11-14,109.95,0.0059,-0.3364,-0.0335,-0.3453,0.0973,-0.9371,-0.4763,-0.5936,Unhealthy
Seoul,2023-08-17,73.8,0.3929,-0.5806,-1.1847,-0.8311,0.3023,-0.264,0.2783,-0.1071,Moderate
Mexico City,2023-05-06,106.63,-1.9807,-0.636,-0.4986,-1.1827,-1.0502,-1.7977,2.2154,2.2172,Unhealthy
London,2023-09-18,29.2,-1.5834,0.611,-1.6508,0.9962,1.4236,0.4164,0.4648,0.8153,Good
Dubai,2023-09-12,76.52,1.2735,0.1703,-0.3495,-0.0076,-0.8768,-0.9655,0.6528,-0.2108,Moderate
Seoul,2023-03-03,51.98,-0.2843,0.0031,0.3086,1.1119,0.4553,0.8553,0.474,1.0574,Good
Mumbai,2023-10-18,89.49,-1.9342,1.2247,1.9949,1.6901,-1.6326,-1.5919,0.3155,-1.1424,Moderate
Istanbul,2023-04-23,63.77,-1.3973,0.6813,-0.1183,0.9314,0.8579,0.0634,-0.9032,0.0036,Good
Moscow,2023-05-02,127.54,-0.2733,0.4612,1.9753,1.0101,1.2526,-0.3884,-0.0513,1.7469,Unhealthy
Bangkok,2023-02-11,114.76,-1.3454,0.3764,-0.9256,-0.6553,-0.6502,1.9976,-1.1172,1.5117,Unhealthy
Paris,2023-04-19,83.38,-1.3123,-1.7468,-0.7596,-0.2621,0.4852,0.581,-0.1451,-1.207,Moderate
Rio de Janeiro,2023-08-05,70.08,-0.5302,-0.3196,0.0896,-0.9976,-0.8357,0.153,-0.0203,-0.4299,Moderate
Johannesburg,2023-10-26,83.69,0.8946,-0.073,0.9919,-0.2898,-2.1195,1.2614,-1.3694,-0.001,Moderate
Beijing,2023-05-22,57.69,-0.3816,0.5494,-0.892,-0.1973,0.1491,0.0679,0.8123,0.5985,Good
London,2023-11-05,51.74,-0.3121,0.4434,-0.906,0.418,-0.7981,0.773,-0.2235,-0.0448,Good
Beijing,2023-07-02,85.3,0.5395,1.4583,0.5295,0.9037,0.5213,-1.1968,1.255,-0.0517,Moderate
Moscow,2023-10-10,76.29,0.4181,-0.5883,0.3049,0.5521,0.0337,0.3524,0.6915,-1.2485,Moderate
Paris,2023-11-06,68.76,0.2048,0.0335,0.1651,0.0571,1.0063,0.1978,0.3456,0.0959,Moderate
Mumbai,2023-06-15,51.61,-1.0057,-0.4544,0.5156,-1.7285,2.0785,-0.8347,-0.3015,-1.7235,Good
Rio de Janeiro,2023-12-27,110.42,-0.2153,1.4414,0.6619,2.1712,-0.9893,-1.0761,1.2953,-0.8542,Unhealthy
Los Angeles,2023-11-22,70.53,-1.2045,-0.2165,-0.3681,1.1674,-0.9915,1.1526,-1.67,-0.0241,Moderate
Madrid,2023-06-29,94.33,0.6161,0.6548,-1.3413,-0.8265,0.0018,0.089,-0.0839,-0.7135,Moderate
Berlin,2023-10-09,77.31,-0.5609,1.1389,0.9369,2.0463,-1.3347,0.3377,0.4831,-1.1816,Moderate
Berlin,2023-01-14,74.61,0.1544,1.1066,0.3776,0.8065,-0.8171,0.4731,0.8118,-0.7343,Moderate
Madrid,2023-12-21,38.37,-0.4073,1.5435,0.0094,-0.609,-0.701,0.1009,0.4643,-0.1855,Good
Toronto,2023-05-25,104.63,-0.4457,-0.5262,-2.1206,1.3755,0.9576,-1.1054,0.4189,-0.446,Unhealthy
Mumbai,2023-09-04,83.3,-0.5054,-0.1895,-0.8445,0.5614,0.1995,0.4337,-0.4528,-0.1094,Moderate
Moscow,2023-03-08,107.89,-1.3321,1.5768,0.8381,0.2375,-0.3141,1.2724,-0.7392,-1.4814,Unhealthy
London,2023-11-08,49.48,-1.2171,-1.3725,-1.8717,2.1157,-1.0407,0.1109,-0.7972,1.5993,Good
Johannesburg,2023-09-18,46.14,0.5983,0.6717,1.5801,0.2514,-0.1604,-1.848,-0.2597,1.0505,Good
Berlin,2023-10-06,99.04,2.2682,1.95,-2.0721,1.4681,0.9961,1.051,0.5743,-1.5159,Unhealthy
Istanbul,2023-12-25,110.55,-0.3228,-0.6105,-0.9125,0.1774,-1.7231,-0.5768,0.9193,-0.1024,Unhealthy
Tokyo,2023-03-18,121.5,-0.1555,-0.5103,1.939,0.1635,0.217,-0.1634,-0.4207,-0.4068,Unhealthy
Istanbul,2023-05-05,89.01,0.1801,0.5383,0.3413,-0.7339,-0.0305,-0.147,0.1688,-0.9671,Moderate
Berlin,2023-02-10,79.0,-0.9634,-0.007,-0.0596,0.1635,-0.1084,-1.3322,0.3114,-1.2369,Moderate
Berlin,2023-03-18,40.23,0.634,-0.4805,0.0681,0.2931,-0.2231,0.0734,-0.7218,0.0705,Good
Seoul,2023-05-16,79.39,-0.1243,-0.1038,-0.067,-0.5026,0.5548,-0.1195,-0.0401,-1.0386,Moderate
Cairo,2023-10-12,147.02,-0.6263,-0.6086,-0.5974,-0.9051,-0.7461,-0.2933,0.5708,0.9098,Unhealthy
Tokyo,2023-06-04,69.97,0.3427,-2.0661,-1.5054,-0.9236,-0.6623,0.6121,-0.2597,-0.3515,Moderate
Sydney,2023-08-16,135.0,-0.7903,-1.7304,0.0644,-0.1372,0.8659,0.8526,0.9152,0.2826,Unhealthy
Berlin,2023-06-03,69.38,-0.4038,-0.4265,1.4524,-0.2343,-0.6176,0.3652,-0.009,0.2342,Moderate
Tokyo,2023-07-21,111.55,-2.0547,2.1735,1.0562,0.4873,0.2605,0.1896,0.9697,0.7622,Unhealthy
Seoul,2023-05-13,138.77,0.395,0.7892,1.4067,0.0062,0.6828,-1.6651,0.0343,-0.3307,Unhealthy
Sydney,2023-04-14,109.87,0.1577,0.979,-0.3066,0.2699,0.2778,-0.3573,-0.6327,-0.3169,Unhealthy
Mumbai,2023-02-17,86.61,0.733,-0.3653,0.5995,0.825,-2.2119,-0.0427,0.396,-0.6236,Moderate
Cairo,2023-03-28,78.38,-0.4314,0.1554,1.018,-0.1927,-0.9627,-0.7286,-0.3998,0.5801,Moderate
Moscow,2023-08-01,72.28,-0.9136,1.2983,0.7253,-0.2945,0.9579,-0.1598,-1.6649,0.0474,Moderate
Mexico City,2023-12-15,105.51,0.9179,-0.0932,-2.1644,1.4218,1.9609,-1.8205,-1.5584,-1.0294,Unhealthy
Johannesburg,2023-09-17,78.83,2.2866,-1.3383,2.118,-0.8958,0.7978,-0.6216,-1.965,-2.1731,Moderate
Mumbai,2023-07-22,81.39,0.1539,-0.2863,-0.4315,1.2553,-0.5694,-0.318,-1.0071,-0.6766,Moderate
London,2023-11-21,66.07,0.9496,-0.5334,0.098,1.0564,0.1329,0.3551,0.2396,0.2919,Moderate
Moscow,2023-07-12,79.93,-0.6249,-0.3528,-0.2721,-0.4286,0.2467,-1.2526,-0.0992,-0.3054,Moderate
Los Angeles,2023-10-13,24.0,-0.3524,-0.7728,0.4447,-0.6044,-0.1678,0.1594,-0.9119,0.7461,Good
New York,2023-01-17,119.43,-2.009,-1.9813,-0.9013,-0.1696,-0.6974,-1.5361,-0.0743,1.2465,Unhealthy
Toronto,2023-09-16,107.56,1.3961,0.112,-1.0393,0.9823,1.7334,0.2133,0.7399,1.0897,Unhealthy
Mumbai,2023-11-16,83.86,-0.528,-1.4789,-1.5762,-0.5165,-1.1285,0.1109,0.4449,-0.5752,Moderate
Toronto,2023-08-31,81.31,0.8611,-0.6375,0.3534,0.3486,0.1061,-0.5567,-0.8181,-0.6351,Moderate
Seoul,2023-03-13,125.82,-0.8739,2.1244,1.7488,-1.7702,0.67,-1.6724,-1.6348,-0.1486,Unhealthy
Toronto,2023-01-02,148.08,1.3371,0.8918,0.7589,1.2738,-2.2321,1.0629,0.7404,2.1804,Unhealthy
Cairo,2023-10-14,66.18,0.4583,-0.3836,0.0877,0.4457,0.5826,-0.1451,-0.3397,-0.1785,Moderate
Berlin,2023-05-23,111.73,0.0104,-1.3407,-1.0356,-0.1372,0.1123,0.5106,-0.1008,-1.3568,Unhealthy
Berlin,2023-11-28,12.7,-1.0188,1.6726,0.3282,0.418,-0.0181,1.8659,-0.0432,-0.5129,Good
Mexico City,2023-06-10,64.65,-0.1324,-0.1862,1.4729,0.4365,0.8123,0.7108,0.3125,-0.8449,Good
London,2023-10-29,90.65,-0.2107,-0.0277,1.4692,-1.0624,1.3617,-0.1854,1.1261,0.7438,Moderate
Madrid,2023-06-04,87.72,1.464,1.3981,-1.2994,0.2375,-2.1097,1.5284,-1.27,-0.5798,Moderate
Toronto,2023-08-21,72.49,0.3953,0.2647,-0.5807,-0.8958,-0.411,-0.1333,0.8535,0.4879,Moderate
Paris,2023-02-02,87.46,0.1932,0.5783,-0.4977,-0.9097,-0.2951,-0.5128,-1.1147,0.9606,Moderate
Tokyo,2023-10-13,48.91,-0.9838,-0.6991,0.2527,-0.6784,0.4531,0.4968,0.5127,-0.5659,Good
Tokyo,2023-10-04,76.26,-1.3259,-0.822,-0.0064,-0.993,1.5842,2.0067,-1.9976,-1.7558,Moderate
Tokyo,2023-12-16,128.35,0.883,0.4039,-1.7664,1.1674,1.2134,-0.6399,0.5978,-0.2592,Unhealthy
Mexico City,2023-05-19,116.75,1.8745,-0.7415,-1.5165,-1.4556,0.1484,-1.0752,2.2694,0.7968,Unhealthy
Sydney,2023-02-17,81.52,1.0565,0.9515,-0.9656,0.8621,-0.1103,-1.2663,-0.3514,-0.0471,Moderate
Tokyo,2023-11-08,88.12,1.3235,0.5354,-0.7102,0.0109,0.9465,0.4493,0.4709,-0.2293,Moderate
Moscow,2023-04-06,101.34,0.9051,0.9602,-1.194,0.825,0.2838,0.8727,-0.0794,0.3541,Unhealthy
Mumbai,2023-02-28,97.01,-1.7752,0.8779,0.1362,0.4827,1.2951,-1.4794,-0.354,-0.6789,Moderate
Mumbai,2023-11-09,66.21,-0.0479,-0.0036,-0.0251,0.1126,-0.3725,-0.7451,0.3048,-0.4599,Moderate
Berlin,2023-08-22,128.83,-1.7426,0.0672,1.1438,-1.1688,1.3536,-1.4063,0.3033,-0.0771,Unhealthy
Johannesburg,2023-08-19,89.82,-1.0048,-0.8513,1.0842,-0.8311,-0.0065,-0.2695,-0.8681,-0.2293,Moderate
Moscow,2023-04-01,102.03,0.3724,0.7748,0.963,0.6122,0.1493,0.025,-0.0926,0.2296,Unhealthy
Mexico City,2023-02-10,73.42,-1.0081,-0.7873,0.8549,-0.3222,1.2222,0.891,-1.2909,-0.8542,Moderate
Mexico City,2023-11-27,60.26,-0.9876,-1.0609,-1.0719,0.5799,-1.0067,-1.7264,0.9182,0.6078,Good
Johannesburg,2023-03-21,73.26,-0.1215,-0.9429,0.2443,-0.5859,-0.853,0.9093,-0.6271,0.647,Moderate
Paris,2023-03-25,44.82,-0.882,0.4708,0.0402,0.0386,0.7838,0.1256,-0.1726,-0.7204,Good
Seoul,2023-07-26,69.97,-0.7706,-1.2694,-0.3793,0.7742,-0.8516,-0.1836,0.4515,-0.6559,Moderate
Rio de Janeiro,2023-05-24,21.04,-0.7737,1.2709,-1.9248,-1.1549,-2.1846,-0.6417,-0.2949,1.7353,Good
Bangkok,2023-06-29,54.45,-1.3504,-0.0686,0.5268,0.2052,-0.0483,1.0428,-0.2164,-0.4714,Good
Madrid,2023-10-08,23.13,1.5477,0.2069,-0.9153,1.9538,0.8455,-0.158,-1.9054,-1.2023,Good
Mexico City,2023-09-18,13.94,-0.4742,1.5599,1.6342,-1.488,-1.581,0.9651,-1.0617,0.451,Good
Johannesburg,2023-09-01,47.9,-0.6085,1.6293,-0.3439,-0.9051,-1.7478,-1.2371,1.8455,-0.3653,Good
Toronto,2023-10-08,19.98,0.4521,1.7709,0.3142,1.1211,0.6945,-0.9307,0.4266,1.2442,Good
Bangkok,2023-02-01,86.39,-0.141,0.5643,0.2247,-0.8681,0.1139,-0.778,0.5315,0.3311,Moderate
Toronto,2023-05-11,102.1,0.0301,0.8533,-0.0717,0.0201,-0.4029,-0.7085,0.5973,0.3241,Unhealthy
Madrid,2023-09-05,101.28,-0.9348,0.2854,-1.235,1.7641,0.4417,0.934,0.5168,1.2211,Unhealthy
Bangkok,2023-06-18,104.55,-0.6089,1.2574,-1.7822,-1.4001,0.1721,0.1219,0.9799,0.5109,Unhealthy
Berlin,2023-11-20,86.55,-1.11,-2.0025,1.9119,0.0895,-0.9471,0.2856,-0.9205,0.4302,Moderate
Tokyo,2023-06-22,56.66,-0.9569,1.3826,-0.3858,-0.5859,0.0123,0.2591,-0.3142,1.0413,Good
Mumbai,2023-02-18,146.91,-0.265,0.6495,1.7451,-1.5574,0.9106,2.0195,-0.1033,-2.2008,Unhealthy
Paris,2023-05-14,49.88,0.7563,-0.202,-0.4557,0.1219,-0.8003,1.2449,0.0134,1.5601,Good
Berlin,2023-11-07,114.93,1.7286,1.1606,1.1774,-2.2605,-0.9594,0.2746,1.2988,0.9813,Unhealthy
Toronto,2023-04-15,75.04,-0.1301,-0.3658,0.1986,-0.8912,0.0821,0.0542,-0.975,0.4925,Moderate
New York,2023-08-21,132.93,0.0189,0.6264,-0.3318,1.1998,0.7857,-1.0194,0.2319,-0.2662,Unhealthy
Los Angeles,2023-01-05,121.28,2.2028,1.6442,0.3142,-1.1086,-1.4019,0.324,-0.6159,-1.4445,Unhealthy
Toronto,2023-08-14,82.96,-1.6424,2.0184,0.977,-0.0215,-0.0143,-1.6084,2.2404,-0.2454,Moderate
Mumbai,2023-10-25,38.42,0.3103,1.1664,0.8959,-2.0894,0.3491,2.1229,-1.3021,0.6677,Good
Seoul,2023-01-22,80.13,0.519,-1.2771,0.4186,-1.0948,0.9987,-1.0999,-1.0117,-0.2293,Moderate
Istanbul,2023-07-30,67.41,0.1094,-0.5522,0.6824,-0.8866,0.1213,0.5874,0.2258,0.0705,Moderate
Los Angeles,2023-07-06,70.94,-0.7425,-0.4381,0.8614,-1.067,-0.1777,-0.3463,-1.5172,-0.2662,Moderate
London,2023-06-23,111.42,0.3281,-1.3248,-0.8361,-0.3037,-0.582,0.2508,-0.1517,0.1696,Unhealthy
Dubai,2023-03-05,98.1,0.7808,1.0334,0.1567,-0.8681,0.1021,-0.1772,0.745,-0.536,Moderate
Seoul,2023-04-23,92.18,-0.8322,1.1789,1.733,0.8621,0.3781,0.2774,0.2233,1.9682,Moderate
Los Angeles,2023-08-25,63.12,0.1391,-0.0364,-1.112,0.6122,0.9013,-1.1914,0.2065,-0.951,Good
Johannesburg,2023-05-13,98.11,1.1048,1.4496,-1.3842,-1.178,-1.0853,1.3044,2.004,-0.3469,Moderate
Rio de Janeiro,2023-11-22,50.37,-0.1043,0.3312,0.0355,0.0062,-0.0732,-0.4021,-0.032,-0.8449,Good
Paris,2023-11-24,48.22,-0.856,-2.1432,-0.2525,-0.5165,-1.3577,2.0552,0.1127,0.6539,Good
Dubai,2023-02-09,93.02,-0.111,-0.1645,0.9304,-0.9976,0.9424,0.1877,0.907,-0.9925,Moderate
Tokyo,2023-08-03,100.98,-1.0819,1.4756,-1.2052,0.3393,0.055,0.431,0.0694,-0.6328,Unhealthy
Beijing,2023-05-19,28.56,0.9734,-0.11,0.6423,-0.535,-1.1036,0.7602,1.9413,-1.2623,Good
Beijing,2023-03-17,117.24,-0.1415,-0.2902,-1.2071,-0.1048,-0.9126,0.1091,-1.3541,1.2419,Unhealthy
New York,2023-08-17,73.87,-0.6406,-0.2415,-1.2061,0.5521,0.2078,-0.4652,0.1275,-0.1947,Moderate
Toronto,2023-06-08,73.12,0.9586,-0.2131,-1.7776,-0.0123,-0.1229,-0.1177,0.5096,-1.2231,Moderate
Rio de Janeiro,2023-08-08,40.56,0.8642,-0.321,0.3394,-0.609,0.1189,1.2778,0.7527,-0.8173,Good
Mexico City,2023-11-06,133.96,1.3392,-2.2496,-1.7272,-1.414,-1.6128,-0.3793,0.4704,-0.1878,Unhealthy
Bangkok,2023-03-22,76.63,-0.9924,-0.3942,-0.1174,-0.5998,-0.0457,1.3172,-0.4146,0.6838,Moderate
Seoul,2023-04-06,62.93,-0.3345,0.467,1.0823,-0.1187,0.7999,0.5865,-0.3305,0.7023,Good
Rio de Janeiro,2023-07-19,77.96,0.2222,-0.5638,-0.6683,-0.6645,-0.1853,-0.0016,-0.1721,-0.3469,Moderate
Cairo,2023-01-12,52.7,0.3926,-1.0088,-0.6207,-1.0901,-0.1027,1.1398,-0.1476,-0.2546,Good
Paris,2023-03-31,24.96,0.886,0.1346,1.279,0.7742,-0.0003,-2.0693,1.2183,1.6984,Good
Madrid,2023-02-10,86.64,0.2336,-0.4463,-0.7969,-0.1372,-0.3423,-0.361,0.2911,-0.1647,Moderate
Istanbul,2023-03-23,93.9,0.6502,0.2594,-0.2954,0.4735,0.9006,-0.6811,-1.1045,0.8706,Moderate
Istanbul,2023-03-26,115.79,0.1151,-0.4877,0.7001,-0.6923,-0.2419,0.0368,0.6869,0.2158,Unhealthy
Paris,2023-06-06,71.52,0.7785,1.1057,0.001,-0.8403,0.0489,-0.3308,-0.4676,-0.2131,Moderate
Johannesburg,2023-05-12,94.7,0.1622,1.5493,-1.2966,2.1342,1.632,-0.4762,2.1161,-1.848,Moderate
Los Angeles,2023-06-01,16.59,-0.6275,0.7618,-1.8447,-0.7941,1.7265,-0.5594,-0.0987,-1.8249,Good
Mexico City,2023-06-25,46.34,-2.0399,-0.1972,0.6666,-2.2096,-1.0131,-1.3651,0.6574,-1.486,Good
Cairo,2023-07-29,71.72,-0.0967,0.3591,0.125,-0.8773,0.9427,0.0734,0.6584,-1.1263,Moderate
Beijing,2023-06-22,98.06,-2.127,1.82,0.4335,-1.0901,-1.4212,-1.9175,-2.0817,1.2995,Moderate
Rio de Janeiro,2023-10-27,94.89,0.9325,0.3326,1.856,-0.9236,1.5818,1.3172,-1.6766,-1.1055,Moderate
Berlin,2023-07-23,86.63,1.9079,-0.4949,-2.0031,-2.2143,-0.2841,-1.1941,1.0161,-0.1716,Moderate
Beijing,2023-08-12,111.92,-1.7081,-2.1234,1.1261,2.0324,-1.4278,0.795,-1.2629,-0.9948,Unhealthy
London,2023-02-18,87.92,-0.211,-0.0465,-0.3346,0.6215,-1.4076,-0.35,-0.2607,-0.25,Moderate
Cairo,2023-10-27,46.02,2.2237,-1.8783,0.8316,-1.3631,1.594,2.1265,-0.2745,-0.0563,Good
Cairo,2023-12-02,108.64,0.2612,-0.1789,0.7318,-0.3546,0.0672,-0.2101,0.6625,-0.1509,Unhealthy
Toronto,2023-06-20,69.08,-0.2134,-0.8961,-0.1565,-0.8496,0.0997,0.0259,-0.3051,-0.0794,Moderate
Toronto,2023-09-01,86.43,0.6411,-0.9115,0.303,0.3393,0.2427,-0.403,-0.8808,-0.8726,Moderate
Beijing,2023-12-17,110.33,0.2591,0.1992,-1.3049,-0.4702,-0.568,-0.8704,1.1083,0.9237,Unhealthy
Moscow,2023-10-08,64.94,-0.6139,-0.9876,-0.2852,-1.0161,0.4503,0.5618,2.0463,-2.0832,Good
Johannesburg,2023-05-11,40.09,1.4513,-0.8494,-1.1344,0.3254,-1.2395,-1.1712,-0.8956,0.4302,Good
Dubai,2023-11-14,103.52,0.9936,-0.8369,1.3265,0.5475,-0.1233,0.987,1.6045,1.9751,Unhealthy
Johannesburg,2023-02-08,28.94,-0.122,1.5946,0.4773,0.492,-1.962,-0.4415,0.8235,1.7814,Good
Toronto,2023-07-02,106.61,-0.281,0.9424,-0.0605,0.1404,-0.7922,-0.04,-0.4156,-0.3976,Unhealthy
Seoul,2023-09-11,64.89,0.1151,0.468,0.0225,-1.5527,0.812,-0.7817,0.1306,0.2665,Good
Dubai,2023-03-06,110.52,1.1817,1.6586,0.6339,-0.2806,-0.887,-0.6481,1.2046,-0.3215,Unhealthy
Toronto,2023-08-05,94.78,0.2136,0.3894,0.0774,-0.1002,-0.7416,0.0085,1.8598,-0.1232,Moderate
Moscow,2023-01-15,51.9,-0.7127,-1.0849,-2.2138,-1.7702,-0.8687,1.8293,-0.2806,1.0505,Good
Madrid,2023-01-08,86.58,0.643,-0.1751,-0.534,-1.5574,-1.1105,0.1329,-0.7305,-1.2277,Moderate
Los Angeles,2023-10-08,78.63,-0.6363,0.5041,-1.5613,-0.1002,0.1783,-0.6582,0.5224,-1.2784,Moderate
Sydney,2023-01-02,74.74,-0.7906,-0.8773,-0.48,-0.7756,-0.5065,-0.7167,0.0154,-0.3307,Moderate
Dubai,2023-07-24,90.46,-0.9929,0.0571,-0.0074,0.0016,0.093,0.8572,-0.5119,-0.6743,Moderate
Moscow,2023-12-08,57.66,-0.4154,0.2483,-0.4846,0.3301,0.1802,0.6889,-0.9389,0.5778,Good
Cairo,2023-09-24,59.7,0.3474,0.6712,0.5212,0.3254,1.15,-0.7515,-1.1743,-0.6259,Good
Dubai,2023-03-09,98.61,0.8196,-0.0335,-0.3243,0.1913,-0.2067,0.4173,1.1445,-0.1762,Moderate
Sydney,2023-10-05,36.62,0.8082,1.4496,1.1429,-0.1973,-1.1478,2.1503,0.6487,0.4141,Good
Beijing,2023-02-09,71.24,-1.4139,-1.8089,-1.3832,2.2175,0.3166,-0.5613,-1.6405,-1.7304,Moderate
Tokyo,2023-09-01,78.88,-0.6437,-1.2208,-0.2684,0.825,0.3009,0.2719,-1.2685,-0.3353,Moderate
Bangkok,2023-06-07,103.73,0.1403,2.1254,-0.5825,0.2422,-1.7131,1.6748,0.9758,0.0728,Unhealthy
New York,2023-01-02,83.28,-0.4654,-1.1615,-0.6105,-0.5581,1.9942,-0.3235,-0.8477,0.3403,Moderate
London,2023-08-25,83.39,-0.0344,-0.8417,0.2061,-1.6638,-0.2989,0.0304,0.1672,1.1335,Moderate
Madrid,2023-05-30,102.06,-0.3036,0.4882,0.6274,-0.3083,0.0769,-0.7588,-1.3694,-0.9141,Unhealthy
Los Angeles,2023-08-24,14.3,0.4333,1.0556,-1.2388,-0.4749,1.6379,2.2829,1.2749,-1.0409,Good
Mexico City,2023-06-16,58.01,-0.1662,0.0523,-0.0186,-1.0254,-1.3238,-0.6856,-0.809,-1.0317,Good
Mexico City,2023-05-16,101.26,-1.7291,1.0065,2.2279,-1.8026,0.2023,-0.0445,-1.7663,-1.0294,Unhealthy
Toronto,2023-03-01,17.98,0.7556,0.0995,-0.2963,-0.3546,-0.2224,-1.3258,-0.921,1.2326,Good
Paris,2023-04-17,45.6,0.1084,-0.2102,1.1131,0.9361,-0.3402,-0.3436,1.712,-0.1924,Good
Sydney,2023-03-31,62.06,-0.5466,-0.1678,-0.6813,-0.6507,0.3866,0.0899,-0.84,-0.5014,Good
Paris,2023-03-22,56.93,0.7354,-0.649,0.0952,-1.3214,-0.0746,0.5883,2.0886,1.1796,Good
Sydney,2023-03-27,67.02,-0.9122,-0.4785,-1.9407,0.0386,-0.0818,0.1109,0.3547,1.3041,Moderate
Toronto,2023-05-30,105.56,-0.165,-0.0681,-1.03,-1.1642,-1.4642,1.1452,-1.0938,1.5808,Unhealthy
Dubai,2023-04-24,115.99,1.2071,-0.4251,-0.0745,0.3948,-0.145,-0.0747,1.0558,1.3087,Unhealthy
Paris,2023-09-22,63.18,0.4736,1.1274,-0.2003,-0.1788,0.6545,-0.3783,-0.0126,0.9998,Good
Seoul,2023-11-28,10.24,-1.0098,-1.2675,2.0359,2.0093,-0.5946,-0.0336,-0.0804,-1.4721,Good
Sydney,2023-11-22,139.98,0.3417,-1.3898,-1.3394,0.2792,1.2595,-1.056,-0.0523,-1.8157,Unhealthy
Beijing,2023-06-23,104.24,-0.945,0.1,-0.5219,0.3809,-1.0347,-0.3774,-0.7845,0.9329,Unhealthy
Mexico City,2023-08-10,55.37,0.5866,0.2536,-0.1053,1.1119,0.5127,-0.3601,0.5514,0.6908,Good
Mumbai,2023-04-28,89.73,-0.1458,0.5465,1.2911,-1.0485,-1.5542,-0.157,0.2355,-0.0517,Moderate
London,2023-08-19,85.7,1.0577,-0.0441,-0.7503,1.0378,0.1249,-0.3262,2.1609,0.3726,Moderate
Mumbai,2023-08-19,86.89,1.1612,-0.6259,0.8437,-0.7247,-0.5352,-0.5603,-1.1427,0.0567,Moderate
Sydney,2023-04-09,96.95,-0.519,1.1452,0.5258,-0.0169,-0.7879,-0.725,-1.0688,0.8314,Moderate
Moscow,2023-07-10,87.86,-0.0758,-0.0681,0.1707,0.9037,0.5351,-0.0363,0.1224,0.225,Moderate
Toronto,2023-11-03,122.4,-0.4271,1.7762,-1.9034,1.098,1.1543,1.0474,0.1703,2.1504,Unhealthy
New York,2023-06-06,55.28,-1.0836,1.0195,-1.5464,0.256,-0.7953,1.7397,-0.6418,0.8545,Good
Berlin,2023-03-29,55.56,-1.6462,-0.7526,0.9397,0.3902,-0.4514,-0.2403,-0.2862,-0.0471,Good
Madrid,2023-08-28,69.79,1.687,0.1216,2.1869,-1.1595,2.1343,1.03,-0.2567,-1.6382,Moderate
Berlin,2023-09-04,92.8,-0.468,0.1698,1.6034,-1.909,-1.9259,1.8513,-0.5343,0.0336,Moderate
Beijing,2023-04-22,16.73,1.3766,-1.4467,1.8458,2.1759,-1.7532,2.2765,0.6874,0.2365,Good
Dubai,2023-03-29,72.97,-0.1836,-0.3928,0.1856,1.3432,0.9104,-0.6747,0.528,-0.8542,Moderate
Paris,2023-05-31,40.46,1.8603,0.5378,0.083,-0.7016,0.9417,0.7611,-1.725,0.8222,Good
